claim_cause,claim_liable,claim_num_injured,claim_num_third_parties,claim_num_vehicles,claim_police,claim_language,claim_vehicle_type,policy_holder_form,driver_form,driver_injured,repair_form,repair_sla,policy_num_changes,policy_num_claims,policy_premium_100,policy_coverage_1000,policy_coverage_type,claim_postal_code_region,policy_holder_postal_code_region,driver_postal_code_region,repair_postal_code_region,duration_between_claim_date_registered_and_policy_date_next_expiry_in_months,duration_between_claim_date_occured_and_claim_date_registered_in_days,claim_date_occured_day_of_the_week,claim_date_registered_day_of_the_week,claim_vehicle_brand_bins,claim_vehicle_age,policy_holder_year_birth_age,driver_year_birth_age,policy_holder_expert_id_or_driver_expert_id
other,N,0,0,2,N,2.0,car,M,M,N,,N,0,4,6.0,14.0,#111110010,Limburg,Limburg,Limburg,Unknown,-0.0,4,3,0,regular,8.0,76,76,NjYzNzBjODhlNGZiYjU0NzE0ZTQ5NjFmYTNhNjFjMzQ
traffic accident,Y,0,1,4,N,1.0,car,M,M,N,,N,1,0,13.0,28.0,#111011000,Hainaut,Hainaut,Hainaut,Unknown,2.0,4,0,4,regular,7.0,61,,MmUzNGQxYTVjMGFiMDQ4OTY4MDZiOGY1NjU1NGExOTI
traffic accident,Y,0,1,2,N,2.0,car,F,F,N,C,Y,1,0,7.0,17.0,#111110000,West Flanders,West Flanders,West Flanders,West Flanders,4.0,1,5,6,regular,7.0,46,46,Unknown
windows,N,0,0,1,N,2.0,car,F,F,N,C,Y,0,2,11.0,15.0,#111010010,East Flanders,East Flanders,East Flanders,East Flanders,5.0,2,4,6,regular,10.0,64,64,Unknown
traffic accident,Y,0,1,3,N,2.0,car,M,F,N,,N,0,4,5.0,,#000110000,Antwerp,Antwerp,Antwerp,Unknown,7.0,6,6,5,regular,14.0,54,52,Unknown
theft,N,0,0,1,Y,1.0,car,M,M,N,,N,1,10,9.0,12.0,#111111010,Hainaut,Hainaut,Hainaut,Unknown,-0.0,8,3,4,regular,9.0,79,79,Unknown
traffic accident,N,0,1,2,N,1.0,car,F,F,N,,N,1,1,13.0,21.0,#110110011,Liège,Liège,Liège,Unknown,3.0,2,3,5,regular,12.0,32,32,Unknown
traffic accident,N,0,3,3,N,1.0,car,M,M,N,,N,1,5,10.0,16.0,#111111000,Walloon Brabant,Walloon Brabant,Walloon Brabant,Unknown,6.0,8,5,6,regular,10.0,68,68,ODFmNzhlNDY2MmU3YTk0NWZkNjQwYzU4N2EzZjQ0Yzg
traffic accident,Y,0,1,3,N,2.0,car,F,F,N,,N,0,0,3.0,,#000110000,Antwerp,Antwerp,Antwerp,Unknown,0.0,11,2,6,regular,15.0,25,54,Unknown
traffic accident,N,0,0,1,Y,2.0,car,M,M,N,C,Y,0,0,13.0,23.0,#111110000,West Flanders,West Flanders,West Flanders,West Flanders,8.0,22,2,3,regular,6.0,32,32,Unknown
animal,N,0,0,1,N,1.0,van,M,M,N,C,Y,0,1,6.0,19.0,#110111010,Namur,Luxembourg,Luxembourg,Luxembourg,1.0,1,3,4,regular,10.0,47,47,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,1,0,8.0,,#000110000,West Flanders,West Flanders,West Flanders,Unknown,2.0,1,5,6,regular,15.0,28,28,Unknown
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,0,7,8.0,22.0,#111110000,Antwerp,Limburg,Limburg,Unknown,2.0,5,6,4,regular,15.0,65,69,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,1,4.0,,#000110000,Brussels-Capital Region,Antwerp,Antwerp,Unknown,6.0,8,4,5,regular,22.0,50,50,Unknown
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,1,5,8.0,,#111110000,Antwerp,Antwerp,Antwerp,Unknown,3.0,2,3,5,regular,10.0,69,,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,C,Y,0,0,,,#000000000,Flemish Brabant,Limburg,Limburg,Limburg,,12,1,6,regular,8.0,47,,Unknown
traffic accident,Y,0,1,3,N,2.0,car,M,M,N,C,N,1,4,7.0,,#000110000,Antwerp,Antwerp,Antwerp,Antwerp,8.0,73,4,0,regular,10.0,39,39,ZmRlZTE4NDVmOTg1YTc0MGViYjZhOGZhZGFiNmI2OWE
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,1,,,#000000000,Flemish Brabant,Antwerp,Antwerp,Unknown,,2,3,5,regular,9.0,,,Unknown
traffic accident,Y,0,1,2,N,1.0,van,M,M,N,,N,0,1,5.0,13.0,#110110010,Namur,Hainaut,Hainaut,Unknown,-0.0,4,1,5,regular,8.0,77,77,Unknown
traffic accident,Y,0,1,3,N,2.0,car,F,F,N,,N,0,3,8.0,15.0,#111110000,West Flanders,West Flanders,West Flanders,Unknown,9.0,7,4,4,regular,10.0,71,71,MjUyMmQ2ZTM2OTdlZWU5NzU3NjJhMTA1MGNmZDc2MDE
traffic accident,N,0,1,2,N,1.0,car,M,M,N,,N,0,0,,,#000000000,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,Unknown,,5,5,3,regular,9.0,62,,Unknown
traffic accident,N,0,1,2,N,2.0,car,M,M,N,C,Y,1,1,4.0,12.0,#110011010,Antwerp,Antwerp,Antwerp,Antwerp,5.0,5,5,3,regular,12.0,63,63,Unknown
traffic accident,N,0,1,4,N,1.0,car,M,M,N,C,N,0,0,,,#000000000,Liège,Liège,Liège,Liège,,6,0,6,regular,7.0,48,,Other
traffic accident,N,0,1,4,N,2.0,van,M,M,N,,N,0,1,5.0,,#000110000,West Flanders,East Flanders,East Flanders,Unknown,9.0,4,6,3,regular,14.0,48,,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
traffic accident,Y,0,1,2,N,2.0,car,F,F,N,,N,0,4,8.0,13.0,#111010110,Limburg,Limburg,Limburg,Unknown,6.0,6,6,5,regular,12.0,57,57,Unknown
traffic accident,Y,0,2,4,Y,1.0,car,M,M,N,,N,4,5,13.0,,#110110110,Walloon Brabant,Hainaut,Hainaut,Unknown,3.0,110,2,0,regular,16.0,33,33,Other
traffic accident,N,0,1,4,Y,1.0,car,M,M,N,C,N,0,1,22.0,73.0,#111111000,Brussels-Capital Region,Brussels-Capital Region,Liège,Liège,10.0,3,2,5,regular,7.0,62,,NzI0NDFjNDcyNjliMGRiZjUyYmJjMmQ2OWJhYzA0MmU
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,0,3.0,,#000110000,West Flanders,West Flanders,West Flanders,Unknown,2.0,2,3,5,regular,29.0,70,70,Unknown
traffic accident,N,0,1,2,Y,2.0,car,M,M,N,,N,0,1,,,#000000000,Limburg,Brussels-Capital Region,Brussels-Capital Region,Unknown,,226,2,4,regular,7.0,,,Unknown
traffic accident,N,0,1,3,N,2.0,car,F,F,N,,N,0,4,8.0,12.0,#111110100,West Flanders,West Flanders,West Flanders,Unknown,6.0,2,4,6,regular,12.0,50,50,ZWI4YTBjYzMyOTQ3OTJiYzZhNmRiNjBmNjk5NjdjMWM
traffic accident,Y,0,1,3,N,1.0,car,M,M,N,,N,0,0,,,#000000000,Walloon Brabant,Namur,Hainaut,Unknown,,6,5,4,regular,8.0,43,,Unknown
traffic accident,N,0,1,4,N,2.0,car,F,M,N,C,N,0,1,,,#000000000,Flemish Brabant,Flemish Brabant,Flemish Brabant,Flemish Brabant,,2,3,5,regular,7.0,57,,MjUyMmQ2ZTM2OTdlZWU5NzU3NjJhMTA1MGNmZDc2MDE
traffic accident,Y,0,1,3,N,2.0,car,M,F,N,,N,0,1,3.0,,#000110000,East Flanders,East Flanders,East Flanders,Unknown,11.0,1,3,4,regular,26.0,60,57,Unknown
other,N,0,0,2,Y,2.0,car,F,M,N,,N,0,0,,,#000000000,Antwerp,West Flanders,West Flanders,Unknown,,21,6,6,regular,13.0,47,,Unknown
traffic accident,N,0,1,2,N,2.0,car,M,M,N,,N,0,0,,,#000000000,West Flanders,Brussels-Capital Region,Brussels-Capital Region,Unknown,,9,1,3,regular,6.0,,,ODFmNzhlNDY2MmU3YTk0NWZkNjQwYzU4N2EzZjQ0Yzg
weather,N,0,0,2,N,1.0,car,F,F,N,,N,2,0,13.0,10.0,#111110000,Hainaut,Hainaut,Hainaut,Unknown,-0.0,4,0,4,regular,8.0,29,29,MmUzNGQxYTVjMGFiMDQ4OTY4MDZiOGY1NjU1NGExOTI
traffic accident,Y,0,1,2,N,1.0,car,M,M,N,C,Y,0,1,12.0,26.0,#111110001,Hainaut,Hainaut,Hainaut,Hainaut,7.0,5,6,4,regular,9.0,39,39,Unknown
traffic accident,N,0,1,4,Y,1.0,car,M,M,N,C,Y,1,2,13.0,32.0,#111110000,Liège,Liège,Liège,Liège,10.0,6,0,6,regular,12.0,66,66,Unknown
traffic accident,N,0,0,1,N,,car,M,M,N,,N,1,2,3.0,,#000110000,Brussels-Capital Region,East Flanders,East Flanders,Unknown,9.0,7,0,0,regular,19.0,72,72,Unknown
traffic accident,N,0,1,2,N,1.0,car,M,M,N,C,Y,0,0,8.0,11.0,#111111001,Hainaut,Hainaut,Hainaut,Hainaut,9.0,4,1,5,regular,7.0,83,83,Unknown
other,N,0,1,2,N,2.0,car,M,M,N,,N,1,7,13.0,23.0,#111111110,West Flanders,West Flanders,West Flanders,Unknown,2.0,2,4,6,regular,9.0,47,47,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,C,Y,1,0,8.0,,#000110000,Antwerp,Antwerp,Antwerp,Antwerp,6.0,4,1,5,regular,17.0,30,30,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
traffic accident,Y,0,1,2,N,2.0,car,F,M,N,,N,0,1,5.0,,#000110100,East Flanders,East Flanders,East Flanders,Unknown,9.0,7,0,0,regular,14.0,33,33,Unknown
other,Y,0,1,4,Y,2.0,car,F,M,N,C,Y,0,1,24.0,40.0,#111110000,Limburg,Limburg,Limburg,Limburg,4.0,3,1,4,regular,8.0,55,,Unknown
traffic accident,N,0,1,3,N,1.0,car,F,M,N,C,Y,4,1,20.0,21.0,#111110001,Hainaut,Hainaut,Hainaut,Namur,8.0,3,0,3,regular,7.0,33,56,Unknown
other,N,0,1,1,Y,1.0,car,M,M,N,,N,1,0,5.0,,#000110001,Hainaut,Hainaut,Hainaut,Unknown,12.0,3,0,3,regular,22.0,58,58,Unknown
other,N,0,0,1,N,2.0,car,F,F,N,C,Y,0,3,8.0,11.0,#111111100,Antwerp,Antwerp,Antwerp,Antwerp,10.0,1,3,4,regular,7.0,55,55,Unknown
traffic accident,Y,0,1,2,N,1.0,car,M,M,N,,N,0,0,6.0,,#000110001,Hainaut,Hainaut,Hainaut,Unknown,12.0,3,4,0,regular,23.0,46,46,Unknown
traffic accident,N,0,1,2,N,2.0,car,M,M,N,C,Y,0,1,8.0,,#000110100,Limburg,East Flanders,East Flanders,East Flanders,3.0,35,5,5,regular,9.0,34,34,Unknown
vandalism,N,1,1,1,N,1.0,car,M,M,Y,,N,0,0,5.0,13.0,#110110011,Hainaut,Hainaut,Hainaut,Unknown,7.0,3,0,3,regular,10.0,56,56,Unknown
traffic accident,N,0,1,3,N,1.0,car,M,M,N,,N,1,3,13.0,25.0,#111110000,Namur,Hainaut,Hainaut,Unknown,1.0,3,0,3,regular,12.0,56,56,ZDU4ZDExMTNhYmM4YmNlY2QzZmNjOWJjMDRjMGNmZmQ
traffic accident,N,0,1,4,N,1.0,car,M,M,N,,N,0,0,,,#000000000,Walloon Brabant,Flemish Brabant,Flemish Brabant,Unknown,,12,2,0,regular,6.0,31,,OWJiNmVkNjM5ZDFmOWY2YWMxNGQxZWQ1NDdlNDU0YWM
traffic accident,Y,0,1,2,N,2.0,car,F,F,N,,N,1,1,4.0,,#000110000,Limburg,Limburg,Limburg,Unknown,6.0,5,6,4,regular,24.0,58,58,Unknown
other,N,0,1,2,Y,1.0,car,M,M,N,,N,1,9,5.0,,#000110100,Liège,Liège,Liège,Unknown,1.0,5,1,6,regular,16.0,44,44,Unknown
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,1,8,6.0,8.0,#111110000,Antwerp,Antwerp,Antwerp,Unknown,9.0,3,4,0,regular,10.0,28,55,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,0,,,#000000000,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,Unknown,,9,2,4,regular,6.0,,,Unknown
traffic accident,N,0,1,2,N,2.0,car,M,M,N,C,Y,2,8,6.0,,#000010000,Antwerp,Antwerp,Antwerp,Antwerp,0.0,0,3,3,regular,15.0,60,60,Unknown
traffic accident,Y,0,1,3,N,2.0,van,M,M,N,,N,6,1,11.0,27.0,#111110010,Brussels-Capital Region,Limburg,Limburg,Unknown,-28.0,3,5,1,regular,9.0,,,Unknown
traffic accident,Y,0,1,3,N,2.0,car,M,M,N,,N,0,4,3.0,,#000110000,Brussels-Capital Region,Antwerp,Antwerp,Unknown,1.0,5,6,4,regular,21.0,26,61,Unknown
traffic accident,N,0,1,3,N,2.0,van,M,M,N,,N,1,1,6.0,,#000110000,East Flanders,East Flanders,East Flanders,Unknown,4.0,4,1,5,regular,16.0,38,38,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
traffic accident,Y,0,1,3,N,1.0,car,F,M,N,,N,1,1,4.0,,#000010000,Hainaut,Hainaut,Hainaut,Unknown,7.0,2,3,5,regular,16.0,,38,Unknown
traffic accident,Y,0,1,2,N,1.0,car,M,M,N,,N,4,1,5.0,13.0,#110110010,Walloon Brabant,Walloon Brabant,Walloon Brabant,Unknown,7.0,3,1,4,regular,6.0,87,87,Unknown
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,0,2,,,#000000000,Hainaut,Hainaut,Flemish Brabant,Unknown,,15,4,5,regular,9.0,53,,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,,N,0,0,8.0,12.0,#111111000,East Flanders,East Flanders,East Flanders,Unknown,4.0,4,0,4,regular,7.0,49,49,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
traffic accident,N,0,2,5,N,2.0,car,F,M,N,,N,2,7,11.0,24.0,#111110010,Flemish Brabant,Flemish Brabant,Flemish Brabant,Unknown,11.0,4,1,5,regular,8.0,57,57,M2NmODVkY2JkNDk4ZWRmYTRmOTM0NzNmMTUyZGE5Mjc
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,0,1,5.0,,#000011000,West Flanders,West Flanders,West Flanders,Unknown,5.0,9,5,0,regular,17.0,45,59,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,1,9.0,,#000110001,Antwerp,Antwerp,Antwerp,Unknown,5.0,2,2,4,regular,22.0,33,33,Unknown
other,N,0,0,2,N,1.0,car,M,M,N,C,N,0,2,,,#000000000,Liège,Liège,Liège,Liège,,7,0,0,regular,9.0,,,Other
traffic accident,N,0,1,3,N,2.0,car,M,M,N,C,Y,0,2,7.0,15.0,#110110010,Antwerp,Antwerp,Antwerp,Antwerp,11.0,2,3,5,regular,7.0,28,53,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,,N,5,4,5.0,,#000110000,Flemish Brabant,Antwerp,Antwerp,Unknown,2.0,6,4,3,regular,19.0,30,67,Unknown
traffic accident,Y,0,1,3,N,2.0,car,M,M,N,,N,0,1,,,#000000000,Limburg,Limburg,Limburg,Unknown,,15,5,6,regular,9.0,44,,Unknown
other,N,0,0,2,N,2.0,car,M,M,N,,N,0,2,8.0,21.0,#111110100,West Flanders,West Flanders,West Flanders,Unknown,9.0,5,6,4,regular,7.0,69,69,OGE3ZTgyMTFhZDQzMGJlZDg2MWVjZTRkZTA5M2JlNTA
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,0,0,,,#000000000,Antwerp,Liège,Liège,Unknown,,8,3,4,regular,6.0,64,,Unknown
traffic accident,Y,0,2,2,Y,1.0,car,M,M,N,,N,2,0,1.0,,#000110000,Walloon Brabant,Namur,Namur,Unknown,-7.0,268,2,4,regular,40.0,40,40,Unknown
traffic accident,N,0,1,3,N,1.0,car,M,M,N,C,N,0,0,,,#000000000,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,Brussels-Capital Region,,14,4,4,regular,6.0,,,YjJjM2RhYjc5N2U1MmNhMzI4MmI0ZmRiMTk5MDcxMjI
traffic accident,N,0,1,3,N,1.0,car,F,F,N,,N,2,6,12.0,11.0,#111111010,Hainaut,West Flanders,West Flanders,Unknown,-1.0,3,3,6,regular,10.0,30,30,MmUzNGQxYTVjMGFiMDQ4OTY4MDZiOGY1NjU1NGExOTI
traffic accident,Y,0,1,3,N,2.0,car,M,M,N,,N,0,1,6.0,29.0,#110110010,Antwerp,Flemish Brabant,Flemish Brabant,Unknown,11.0,5,6,4,regular,20.0,78,78,Unknown
other,Y,0,0,2,N,2.0,car,M,M,N,C,Y,0,0,,,#000000000,East Flanders,East Flanders,Limburg,East Flanders,,3,4,0,regular,8.0,50,,Unknown
windows,N,0,0,2,N,2.0,car,F,M,N,,N,0,10,,,#000000000,West Flanders,West Flanders,Brussels-Capital Region,Unknown,,83,6,5,regular,26.0,40,,Unknown
traffic accident,N,0,1,3,N,2.0,car,M,M,N,,N,0,1,4.0,9.0,#110110110,Antwerp,Antwerp,Antwerp,Unknown,-9.0,292,5,3,regular,13.0,50,50,Other
traffic accident,N,0,1,3,N,2.0,,M,M,N,,N,0,10,,,#000000000,Limburg,Limburg,Antwerp,Unknown,,25,3,0,regular,,,,Unknown
traffic accident,Y,0,1,2,N,1.0,car,F,F,N,,N,0,0,6.0,26.0,#110011010,Brussels-Capital Region,Luxembourg,Luxembourg,Unknown,3.0,3,1,4,regular,13.0,70,70,Unknown
traffic accident,N,0,1,3,N,1.0,car,F,F,N,,N,1,0,8.0,24.0,#110111010,Walloon Brabant,Namur,Namur,Unknown,1.0,6,5,4,regular,12.0,53,53,Other
traffic accident,Y,0,1,2,N,1.0,car,M,M,N,,N,2,1,11.0,,#111110100,Hainaut,Hainaut,Hainaut,Unknown,1.0,4,3,0,regular,26.0,40,40,Other
windows,N,0,0,1,N,2.0,car,M,M,N,,N,1,0,10.0,23.0,#111110010,Antwerp,Antwerp,Antwerp,Unknown,2.0,19,0,5,regular,6.0,73,73,Unknown
traffic accident,Y,0,1,2,N,2.0,van,M,M,N,,N,0,4,4.0,,#000110000,Luxembourg,East Flanders,East Flanders,Unknown,8.0,4,2,6,regular,18.0,74,74,Unknown
animal,N,0,0,1,Y,1.0,car,M,M,N,C,Y,2,0,13.0,30.0,#111110001,Liège,Liège,Liège,Liège,4.0,2,1,3,regular,10.0,38,38,Unknown
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,0,2,3.0,,#000110000,Brussels-Capital Region,West Flanders,West Flanders,Unknown,11.0,6,6,5,regular,15.0,32,63,Unknown
traffic accident,Y,0,2,2,N,2.0,car,F,F,N,,N,0,1,4.0,,#000111000,West Flanders,West Flanders,West Flanders,Unknown,8.0,38,0,3,regular,19.0,52,52,Unknown
traffic accident,N,0,1,2,N,1.0,car,F,M,N,,N,0,0,5.0,,#000110100,Hainaut,Hainaut,Hainaut,Unknown,9.0,4,0,4,regular,14.0,40,40,Unknown
windows,N,0,0,1,N,2.0,car,M,M,N,C,Y,0,4,14.0,29.0,#111111110,East Flanders,East Flanders,East Flanders,East Flanders,6.0,2,5,0,regular,7.0,47,47,Unknown
other,N,0,0,2,N,2.0,car,F,M,N,C,Y,0,2,8.0,16.0,#111110010,Limburg,Limburg,Limburg,Limburg,5.0,1,3,4,regular,7.0,50,57,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,0,,,#000000000,Antwerp,Antwerp,Antwerp,Unknown,,7,6,6,regular,13.0,,,Unknown
traffic accident,N,0,1,3,N,1.0,car,M,M,N,C,N,2,1,17.0,19.0,#111110010,Flemish Brabant,Flemish Brabant,Flemish Brabant,Walloon Brabant,-0.0,5,6,4,regular,7.0,39,39,ODFmNzhlNDY2MmU3YTk0NWZkNjQwYzU4N2EzZjQ0Yzg
traffic accident,Y,0,1,3,N,2.0,car,F,F,N,,N,1,1,9.0,14.0,#111110000,Flemish Brabant,Flemish Brabant,Flemish Brabant,Unknown,0.0,9,4,6,regular,7.0,32,59,Unknown
traffic accident,N,0,1,4,N,2.0,car,M,M,N,C,Y,0,1,5.0,,#000110000,East Flanders,East Flanders,East Flanders,East Flanders,9.0,14,0,0,regular,17.0,30,,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
traffic accident,N,0,0,3,N,1.0,car,M,M,N,,N,1,0,9.0,,#000110001,Hainaut,Hainaut,Hainaut,Unknown,10.0,1,5,6,regular,21.0,37,37,MmUzNGQxYTVjMGFiMDQ4OTY4MDZiOGY1NjU1NGExOTI
traffic accident,N,0,1,2,N,2.0,car,F,F,N,C,Y,0,2,6.0,19.0,#111110000,West Flanders,West Flanders,West Flanders,West Flanders,5.0,4,6,3,regular,9.0,58,58,Unknown
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,0,0,,,#000000000,Namur,Liège,Liège,Unknown,,9,3,5,regular,10.0,52,,Unknown
other,Y,0,1,3,N,1.0,car,F,M,N,C,Y,0,0,10.0,24.0,#111110000,Namur,Namur,Namur,Namur,5.0,13,6,5,regular,8.0,63,,Unknown
traffic accident,Y,0,1,3,N,2.0,car,F,M,N,,N,0,0,,,#000000000,Limburg,Limburg,Limburg,Unknown,,34,1,0,regular,6.0,28,,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,2,0,5.0,,#000110100,Flemish Brabant,East Flanders,East Flanders,Unknown,9.0,9,2,4,regular,11.0,34,34,Unknown
traffic accident,N,0,0,1,N,1.0,car,M,M,N,,N,0,0,,,#000000000,Liège,Liège,Liège,Unknown,,57,4,5,regular,7.0,,,Unknown
traffic accident,Y,0,1,3,N,2.0,car,F,F,N,,N,0,3,8.0,,#000111000,Antwerp,Antwerp,Antwerp,Unknown,3.0,7,6,6,regular,17.0,28,51,Unknown
traffic accident,N,0,0,3,N,2.0,van,M,M,N,C,Y,0,2,12.0,21.0,#111110000,East Flanders,East Flanders,East Flanders,East Flanders,0.0,8,3,4,regular,9.0,49,49,YmNkZjNiZTQ1MmYzNGQ5YTRmNjI0N2U1YzdiOWUzYzE
traffic accident,N,0,0,2,N,2.0,car,F,F,N,C,Y,0,10,10.0,30.0,#111110100,West Flanders,West Flanders,West Flanders,West Flanders,6.0,3,1,4,regular,12.0,57,57,Unknown
traffic accident,Y,0,1,3,N,1.0,van,M,M,N,F,N,4,4,4.0,,#000110001,Hainaut,Hainaut,Hainaut,Hainaut,1.0,2,3,5,regular,16.0,53,53,ZDU4ZDExMTNhYmM4YmNlY2QzZmNjOWJjMDRjMGNmZmQ
traffic accident,Y,0,1,2,N,2.0,car,F,F,N,,N,0,0,7.0,12.0,#111110000,Limburg,Limburg,Limburg,Unknown,8.0,5,3,1,regular,11.0,40,40,Unknown
traffic accident,N,0,1,3,N,2.0,car,F,M,N,C,Y,0,0,7.0,,#000110000,Limburg,Limburg,Limburg,Limburg,3.0,3,4,0,regular,15.0,29,29,Unknown
windows,N,0,0,1,N,1.0,car,M,M,N,,N,0,1,,,#000000000,Walloon Brabant,Walloon Brabant,Walloon Brabant,Unknown,,19,0,5,regular,6.0,,,Unknown
traffic accident,Y,0,2,5,N,2.0,car,M,M,N,C,N,0,1,,,#000000000,Hainaut,Liège,Namur,Walloon Brabant,,2,4,6,regular,7.0,,,ODFmNzhlNDY2MmU3YTk0NWZkNjQwYzU4N2EzZjQ0Yzg
traffic accident,Y,0,1,2,Y,2.0,car,M,M,N,,N,0,1,4.0,,#000110000,East Flanders,East Flanders,East Flanders,Unknown,2.0,8,5,6,regular,22.0,53,53,Unknown
traffic accident,N,0,0,2,N,2.0,car,M,M,N,,N,0,3,12.0,24.0,#111110010,Antwerp,Antwerp,Antwerp,Unknown,2.0,7,0,0,regular,10.0,60,60,Unknown
other,N,0,1,2,Y,1.0,car,M,M,N,,N,1,0,4.0,,#000110001,Brussels-Capital Region,Flemish Brabant,Flemish Brabant,Unknown,4.0,0,5,5,regular,14.0,43,43,OTBhNWVhZDRmNzFkZjk0MTRkOWIyMmFjYjZjM2JkZTM
traffic accident,N,0,3,5,N,2.0,car,M,M,N,C,Y,0,1,,,#000000000,West Flanders,West Flanders,West Flanders,West Flanders,,3,1,4,regular,8.0,44,,Unknown
other,N,0,0,1,Y,1.0,car,M,M,N,,N,0,0,12.0,16.0,#111110000,Liège,Liège,Liège,Unknown,8.0,17,4,0,regular,7.0,57,57,Unknown
traffic accident,Y,0,1,2,N,2.0,car,M,M,N,,N,0,0,3.0,,#000110001,Antwerp,Antwerp,Antwerp,Unknown,8.0,1,6,0,regular,10.0,42,42,Unknown
